Feature,Case Id,Test Case,Mac-WASM,Mac-WebGL,Android-WASM,Android-WebGL,Windows-WASM,Windows-WebGL,Linux-WASM,Linux-WebGL
Unit Test/Base Test,Unit Test/Base Test/1,check namespace,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Base Test,Unit Test/Base Test/2,check getNeuralNetworkContext,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/1,check result for Add example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/2,check result for Add relu example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/3,check result for Add relu1 example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/4,check result for Add relu6 example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/5,check result for Avg pool float example/1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/6,check result for Avg pool float relu example/1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/7,check result for Avg pool float relu1 example/1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/8,check result for Avg pool float relu6 example/1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/9,check result for Avg pool float example/2,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Pass
CTS,CTS/10,check result for Avg pool float example/3,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/11,check result for Avg pool float example/4,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Pass
CTS,CTS/12,check result for Concat float example/1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/13,check result for Concat float example/2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/14,check result for Concat float example/3,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/15,check result for Conv 1 h3 w2 same example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/16,check result for Conv 1 h3 w2 same example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/17,check result for Conv 1 h3 w2 same relu example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/18,check result for Conv 1 h3 w2 same relu example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/19,check result for Conv 1 h3 w2 same relu1 example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/20,check result for Conv 1 h3 w2 same relu1 example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/21,check result for Conv 1 h3 w2 same relu6 example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/22,check result for Conv 1 h3 w2 same relu6 example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/23,check result for Conv 1 h3 w2 valid example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/24,check result for Conv 1 h3 w2 valid example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/25,check result for Conv 1 h3 w2 valid relu example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/26,check result for Conv 1 h3 w2 valid relu example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/27,check result for Conv 1 h3 w2 valid relu1 example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/28,check result for Conv 1 h3 w2 valid relu1 example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/29,check result for Conv 1 h3 w2 valid relu6 example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/30,check result for Conv 1 h3 w2 valid relu6 example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/31,check result for Conv 3 h3 w2 same example-1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/32,check result for Conv 3 h3 w2 same example-2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
